segment_id,emotion
dialogues_gemma3-27B/pets_15_10/segments/008_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/finance_48_5/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B/politics_92_3/segments/001_LLM1_fearful.wav,fearful
dialogues_phi4-14B/history_44_3/segments/003_LLM1_sad.wav,sad
dialogues_gemma3-27B/history_23_7/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/science_96_8/segments/008_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/finance_40_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-70B/technology_97_4/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/finance_25_10/segments/009_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/spirituality_47_9/segments/008_LLM2_fearful.wav,fearful
dialogues_llama3-70B/history_75_9/segments/003_LLM1_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/news_48_8/segments/006_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/news_92_10/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-27B/movies_1_9/segments/008_LLM2_sad.wav,sad
dialogues_gemma3-27B/news_91_5/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/sports_13_6/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/work_6_10/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_45_10/segments/003_LLM1_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/politics_6_4/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/celebrities_40_7/segments/004_LLM2_angry.wav,angry
dialogues_llama3-8B/news_74_3/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/relationships_1_10/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/nature_40_6/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/finance_67_7/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-4B/finance_42_3/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/news_26_8/segments/007_LLM1_sad.wav,sad
dialogues_llama3-70B/food_21_9/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/finance_21_3/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/science_71_9/segments/006_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/weather_28_8/segments/006_LLM2_sad.wav,sad
dialogues_gemma3-27B/music_97_8/segments/006_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/celebrities_100_7/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/social_media_88_6/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/podcasts_29_7/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B/celebrities_42_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/politics_31_3/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-27B/philosophy_87_9/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/celebrities_64_4/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/health_60_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/food_76_4/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/celebrities_47_6/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/finance_42_8/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/music_9_6/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/politics_40_10/segments/006_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/relationships_12_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/fitness_28_7/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-4B/news_64_7/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/politics_97_4/segments/001_LLM1_fearful.wav,fearful
dialogues_gemma3-4B/fitness_63_6/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-4B/politics_29_7/segments/003_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/technology_21_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/finance_72_8/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/work_48_6/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/movies_42_4/segments/004_LLM2_sad.wav,sad
dialogues_llama3-8B/music_41_4/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/books_2_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/books_20_9/segments/003_LLM1_angry.wav,angry
dialogues_phi4-mini/finance_14_4/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_29_7/segments/003_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/finance_17_4/segments/001_LLM1_fearful.wav,fearful
dialogues_gemma3-4B/events_54_4/segments/001_LLM1_sad.wav,sad
dialogues_cohere7B/education_63_5/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/food_18_8/segments/008_LLM2_sad.wav,sad
dialogues_phi4-mini/travel_17_4/segments/004_LLM2_sad.wav,sad
dialogues_gemma3-27B/movies_53_9/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/finance_4_7/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/politics_77_4/segments/004_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/philosophy_96_7/segments/003_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/food_60_6/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B_cohere7B/finance_60_8/segments/002_LLM2_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/events_99_4/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/shopping_20_9/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/fitness_28_9/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/health_55_5/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/music_98_10/segments/007_LLM1_sad.wav,sad
dialogues_gemma3-4B/news_60_6/segments/003_LLM1_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/finance_75_4/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B/finance_13_9/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/politics_76_9/segments/002_LLM2_angry.wav,angry
dialogues_llama3-8B/movies_63_9/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/travel_25_10/segments/007_LLM1_sad.wav,sad
dialogues_llama3-8B/podcasts_36_8/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/spirituality_93_7/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-4B/news_6_10/segments/007_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/news_53_5/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/finance_24_6/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-mini/celebrities_12_4/segments/004_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/politics_76_10/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/technology_17_9/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_47_10/segments/007_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/politics_45_6/segments/005_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/photography_81_9/segments/009_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/finance_70_5/segments/001_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/books_62_3/segments/002_LLM2_sad.wav,sad
dialogues_cohere7B_gemma3-4B/movies_67_7/segments/007_LLM1_sad.wav,sad
dialogues_phi4-14B/history_3_8/segments/006_LLM2_sad.wav,sad
dialogues_gemma3-27B/finance_29_3/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/health_100_10/segments/008_LLM2_sad.wav,sad
dialogues_llama3-8B_cohere7B/news_62_6/segments/006_LLM2_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/music_6_6/segments/004_LLM2_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/finance_48_6/segments/001_LLM1_fearful.wav,fearful
dialogues_llama3-8B/history_83_4/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B/news_15_5/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/food_69_5/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/movies_98_10/segments/002_LLM2_sad.wav,sad
dialogues_phi4-14B/spirituality_90_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/travel_24_10/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/events_21_10/segments/007_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/books_92_9/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/music_96_7/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/holidays_34_6/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/health_15_6/segments/001_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/finance_92_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/books_93_9/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B/music_50_5/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/cooking_31_4/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/work_59_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/finance_66_6/segments/004_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/technology_90_8/segments/008_LLM2_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/music_81_9/segments/003_LLM1_sad.wav,sad
dialogues_llama3-8B_cohere7B/news_43_3/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/books_91_9/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/food_65_10/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/news_65_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/news_98_9/segments/001_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/social_media_98_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/movies_51_9/segments/008_LLM2_sad.wav,sad
dialogues_qwen2.5-32B/finance_94_5/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/holidays_2_7/segments/003_LLM1_sad.wav,sad
dialogues_gemma3-27B/work_77_10/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/history_93_7/segments/007_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/celebrities_77_9/segments/001_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/events_50_7/segments/004_LLM2_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/food_82_3/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/music_2_6/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/home_44_10/segments/010_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/health_29_4/segments/004_LLM2_sad.wav,sad
dialogues_llama3-70B/work_61_4/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/education_55_9/segments/007_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/work_7_5/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/fitness_25_7/segments/007_LLM1_sad.wav,sad
dialogues_phi4-mini/books_26_5/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B_cohere7B/music_38_10/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/books_13_8/segments/003_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/politics_99_6/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/news_20_5/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/books_86_8/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/education_71_4/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/music_9_6/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/politics_21_8/segments/001_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/history_20_9/segments/008_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/technology_18_9/segments/004_LLM2_angry.wav,angry
dialogues_gemma3-27B/books_71_8/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/history_100_6/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/makeup_56_9/segments/004_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/finance_26_3/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/music_44_9/segments/007_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/gardening_35_10/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B/books_93_5/segments/004_LLM2_sad.wav,sad
dialogues_gemma3-27B/work_20_7/segments/002_LLM2_fearful.wav,fearful
dialogues_cohere7B/news_98_7/segments/006_LLM2_fearful.wav,fearful
dialogues_gemma3-4B/music_51_10/segments/005_LLM1_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/news_11_5/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/news_41_6/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/movies_58_8/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/movies_88_4/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/finance_25_9/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/books_87_8/segments/004_LLM2_sad.wav,sad
dialogues_gemma3-27B/politics_24_7/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/work_28_7/segments/006_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/finance_54_4/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B/books_70_7/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-27B/history_8_6/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/finance_62_6/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/politics_30_9/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/holidays_62_9/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/work_94_5/segments/002_LLM2_fearful.wav,fearful
dialogues_cohere7B/movies_6_5/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/history_65_6/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/shopping_47_5/segments/002_LLM2_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/music_87_9/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/cars_46_5/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-8B/work_71_4/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-4B/spirituality_64_8/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/celebrities_20_8/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/food_65_5/segments/005_LLM1_sad.wav,sad
dialogues_llama3-70B/finance_95_9/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-27B/events_92_3/segments/003_LLM1_angry.wav,angry
dialogues_phi4-14B/books_96_10/segments/008_LLM2_sad.wav,sad
dialogues_llama3-8B/music_17_6/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/politics_44_5/segments/004_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/celebrities_33_8/segments/006_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/education_42_8/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/work_15_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/finance_92_9/segments/006_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/technology_25_4/segments/003_LLM1_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/finance_55_6/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/fitness_85_8/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/politics_71_10/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/weather_22_9/segments/006_LLM2_fearful.wav,fearful
dialogues_llama3-8B_cohere7B/gaming_75_6/segments/004_LLM2_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/celebrities_41_7/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/celebrities_79_5/segments/005_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/politics_64_8/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/celebrities_22_7/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/education_89_5/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/work_14_8/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/social_media_80_4/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/news_9_8/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/philosophy_70_7/segments/002_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/finance_65_6/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-27B/podcasts_23_10/segments/002_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/news_99_6/segments/004_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/politics_94_9/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-27B/work_29_8/segments/001_LLM1_fearful.wav,fearful
dialogues_cohere7B/relationships_76_3/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/cars_80_10/segments/010_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/politics_40_10/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/politics_83_10/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/politics_90_9/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-4B/news_82_8/segments/004_LLM2_fearful.wav,fearful
dialogues_cohere7B/work_97_6/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/politics_93_10/segments/009_LLM1_fearful.wav,fearful
dialogues_llama3-70B/finance_48_7/segments/001_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/movies_58_3/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B/news_44_6/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/celebrities_68_8/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B/finance_56_6/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/politics_36_8/segments/007_LLM1_angry.wav,angry
dialogues_llama3-8B_cohere7B/philosophy_57_4/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/politics_58_9/segments/004_LLM2_angry.wav,angry
dialogues_llama3-70B/politics_39_9/segments/005_LLM1_angry.wav,angry
dialogues_llama3-70B/politics_7_7/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/politics_19_8/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-4B/finance_11_6/segments/006_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/finance_53_8/segments/007_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/news_75_5/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/finance_52_8/segments/006_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/finance_77_6/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/travel_27_10/segments/008_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/finance_17_10/segments/008_LLM2_angry.wav,angry
dialogues_gemma3-27B/politics_21_9/segments/008_LLM2_fearful.wav,fearful
dialogues_cohere7B/technology_96_8/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/news_69_6/segments/006_LLM2_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/politics_24_8/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/politics_38_7/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/technology_43_8/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/politics_58_10/segments/010_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/news_76_6/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/finance_100_10/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-mini/movies_52_4/segments/001_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/politics_87_4/segments/004_LLM2_angry.wav,angry
dialogues_gemma3-27B/work_19_10/segments/010_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/social_media_15_5/segments/002_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/news_23_8/segments/008_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/finance_34_8/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/work_83_10/segments/003_LLM1_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/celebrities_13_4/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/finance_95_10/segments/009_LLM1_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/movies_22_8/segments/003_LLM1_disgust.wav,disgust
dialogues_gemma3-27B/work_30_10/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-27B/work_26_9/segments/007_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/movies_89_5/segments/004_LLM2_angry.wav,angry
dialogues_llama3-8B/fitness_76_5/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-27B/finance_10_4/segments/001_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/work_24_10/segments/007_LLM1_angry.wav,angry
dialogues_gemma3-27B/finance_11_7/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/celebrities_32_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/finance_41_7/segments/003_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/finance_90_7/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/technology_25_10/segments/007_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/work_21_6/segments/002_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/finance_86_3/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-27B/art_49_7/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-70B/finance_58_9/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-8B/finance_95_4/segments/001_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/finance_31_4/segments/002_LLM2_fearful.wav,fearful
dialogues_gemma3-4B/news_100_5/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/politics_61_6/segments/003_LLM1_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/movies_44_4/segments/002_LLM2_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/fitness_17_4/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/makeup_61_10/segments/008_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/social_media_41_10/segments/002_LLM2_angry.wav,angry
dialogues_phi4-14B/celebrities_65_6/segments/002_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/spirituality_35_5/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/celebrities_74_6/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/politics_56_10/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/news_46_6/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/celebrities_36_6/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_34_6/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B/movies_17_10/segments/003_LLM1_disgust.wav,disgust
dialogues_cohere7B/relationships_76_3/segments/003_LLM1_angry.wav,angry
dialogues_phi4-14B/technology_58_5/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/work_61_6/segments/002_LLM2_angry.wav,angry
dialogues_llama3-8B_cohere7B/work_3_4/segments/002_LLM2_angry.wav,angry
dialogues_llama3-8B/finance_91_6/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/news_99_7/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/fitness_5_6/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/politics_47_3/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-27B/finance_89_9/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-4B/celebrities_33_4/segments/004_LLM2_angry.wav,angry
dialogues_cohere7B/work_26_4/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/finance_11_8/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/work_93_3/segments/002_LLM2_angry.wav,angry
dialogues_phi4-14B/spirituality_90_4/segments/004_LLM2_disgust.wav,disgust
dialogues_cohere7B_gemma3-4B/celebrities_95_7/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/education_81_7/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B/politics_22_5/segments/002_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/politics_23_8/segments/004_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/fitness_85_8/segments/007_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/education_38_3/segments/001_LLM1_angry.wav,angry
dialogues_cohere7B_gemma3-4B/celebrities_89_6/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/spirituality_47_9/segments/006_LLM2_disgust.wav,disgust
dialogues_cohere7B/education_63_5/segments/001_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/politics_64_5/segments/004_LLM2_angry.wav,angry
dialogues_llama3-70B/finance_75_5/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/finance_11_10/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_30_10/segments/002_LLM2_angry.wav,angry
